dataset,combo,base_methods,dim,seed,n_graphs,n_classes,gen_time_sec,gen_rss_before_mb,gen_rss_after_mb,gen_py_peak_mb,acc_svm,f1_svm,auc_svm,train_time_svm_sec,train_rss_before_svm_mb,train_rss_after_svm_mb,train_py_peak_svm_mb,acc_mlp,f1_mlp,auc_mlp,train_time_mlp_sec,train_rss_before_mlp_mb,train_rss_after_mlp_mb,train_py_peak_mlp_mb
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",256,2,600,6,20.831,975.9,975.9,10.3,0.6167,0.6139,0.872,5.404,976.9,976.9,3.4,0.675,0.6758,0.9184,1.937,976.9,976.9,9.4
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",16,0,1500,3,5.0,976.9,979.0,11.7,0.4833,0.4681,0.6286,0.018,979.0,979.0,0.4,0.44,0.4382,0.6302,3.179,934.7,934.7,1.2
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",16,0,1500,3,7.992,976.9,976.9,11.2,0.4767,0.462,0.6765,0.055,934.7,934.7,0.5,0.4633,0.4622,0.6729,3.119,934.7,934.7,0.6
IMDB-MULTI,netlsd+gin,"netlsd,gin",16,0,1500,3,8.124,978.0,976.9,11.7,0.4867,0.4728,0.6938,0.042,934.7,934.7,0.4,0.4833,0.4711,0.6708,1.508,934.7,934.7,1.2
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",16,0,1500,3,10.558,976.9,976.9,11.7,0.4867,0.4754,0.6715,0.083,934.7,934.7,0.6,0.4333,0.4322,0.6415,3.401,934.7,934.7,1.4
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",32,0,1500,3,5.06,940.9,943.8,12.5,0.48,0.4594,0.6643,0.074,943.8,943.8,0.8,0.4367,0.4361,0.6112,3.705,943.8,943.8,1.7
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",32,0,1500,3,8.693,940.9,934.7,11.2,0.5033,0.4859,0.6683,0.179,943.8,943.8,1.0,0.4333,0.433,0.5981,3.373,943.8,943.8,0.9
IMDB-MULTI,netlsd+gin,"netlsd,gin",32,0,1500,3,8.765,943.6,934.7,12.5,0.51,0.492,0.6973,0.174,943.8,943.8,0.8,0.4733,0.4559,0.6711,0.976,943.8,943.8,1.7
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",32,0,1500,3,11.259,940.9,934.7,12.5,0.4933,0.4731,0.6779,0.304,943.8,943.8,1.1,0.4367,0.4383,0.6177,4.267,943.8,943.8,2.3
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",64,0,1500,3,5.079,943.8,944.6,14.1,0.46,0.4478,0.6519,0.413,944.6,944.6,1.5,0.4133,0.4097,0.5768,3.862,944.6,944.6,2.8
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",64,0,1500,3,10.29,943.8,943.8,11.2,0.4733,0.4631,0.6566,0.367,944.6,944.6,1.9,0.42,0.4187,0.6081,2.372,944.6,944.6,1.5
IMDB-MULTI,netlsd+gin,"netlsd,gin",64,0,1500,3,10.359,944.5,943.8,14.1,0.49,0.4695,0.6786,1.24,944.6,944.6,1.5,0.48,0.4639,0.6415,1.833,944.6,944.6,2.8
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",64,0,1500,3,12.864,943.8,943.8,14.1,0.4567,0.4472,0.6504,4.08,944.6,944.6,2.2,0.39,0.3903,0.5868,3.145,944.6,944.6,4.0
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",128,0,1500,3,4.842,944.6,945.0,17.4,0.4333,0.426,0.5865,8.282,945.0,945.0,2.9,0.42,0.4192,0.5994,5.224,945.0,945.0,4.9
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",128,0,1500,3,14.255,944.6,944.6,11.2,0.4533,0.4456,0.6201,12.259,945.0,945.0,3.8,0.4467,0.4469,0.6043,2.66,945.0,945.0,2.9
IMDB-MULTI,netlsd+gin,"netlsd,gin",128,0,1500,3,14.631,944.8,944.6,17.4,0.4933,0.4801,0.6499,7.715,945.0,945.0,2.9,0.4933,0.4908,0.6486,1.771,945.0,945.0,4.9
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",128,0,1500,3,16.864,944.6,944.6,17.4,0.41,0.4034,0.6023,19.18,945.0,945.0,4.2,0.4367,0.4324,0.6084,3.519,945.0,945.0,7.1
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",256,0,1500,3,4.848,973.0,973.0,12.3,0.4267,0.421,0.5962,26.751,973.0,973.0,5.6,0.4467,0.4435,0.6177,2.726,973.0,973.0,9.4
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",256,0,1500,3,24.965,973.0,974.0,12.3,0.42,0.4153,0.595,25.238,973.0,973.0,7.5,0.4233,0.417,0.6133,1.546,973.0,973.0,5.7
IMDB-MULTI,netlsd+gin,"netlsd,gin",256,0,1500,3,25.173,973.0,974.0,7.5,0.5067,0.4885,0.6914,5.982,973.0,973.0,5.6,0.4367,0.4193,0.6694,0.954,973.0,973.0,9.4
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",256,0,1500,3,27.493,973.0,974.0,12.3,0.4267,0.4248,0.5989,41.617,973.0,973.0,8.4,0.4533,0.4428,0.6388,3.637,973.0,973.0,13.8
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",16,1,1500,3,4.723,969.9,970.0,11.7,0.5,0.4838,0.6947,0.019,970.0,970.0,0.4,0.43,0.4307,0.6141,3.14,970.0,970.0,1.2
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",16,1,1500,3,7.696,969.9,973.0,11.2,0.4833,0.4771,0.6908,0.04,970.0,970.0,0.5,0.4133,0.4123,0.6048,3.146,970.0,970.0,0.6
IMDB-MULTI,netlsd+gin,"netlsd,gin",16,1,1500,3,8.055,970.0,973.0,11.7,0.49,0.4772,0.6984,0.048,970.0,970.0,0.4,0.5167,0.5074,0.6673,1.289,970.0,970.0,1.2
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",16,1,1500,3,10.237,969.9,973.0,11.7,0.49,0.4817,0.6917,0.123,970.0,970.0,0.6,0.44,0.4397,0.6357,3.137,970.0,970.0,1.4
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",32,1,1500,3,4.931,966.8,966.8,12.5,0.51,0.4903,0.678,0.107,966.8,966.8,0.8,0.5033,0.5034,0.6514,3.645,966.8,966.8,1.7
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",32,1,1500,3,8.424,966.8,966.8,11.2,0.47,0.4655,0.6793,0.114,966.8,966.8,1.0,0.3767,0.3771,0.5968,3.389,966.8,966.8,0.9
IMDB-MULTI,netlsd+gin,"netlsd,gin",32,1,1500,3,9.127,966.8,966.8,12.5,0.5,0.4889,0.6793,0.733,966.8,966.8,0.8,0.5167,0.5146,0.6854,1.169,966.8,966.8,1.7
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",32,1,1500,3,11.241,966.8,966.8,12.5,0.4633,0.4555,0.6674,1.716,966.8,966.8,1.1,0.4667,0.4663,0.6384,4.28,966.8,966.8,2.3
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",64,1,1500,3,4.681,966.8,966.8,14.1,0.4467,0.4351,0.6261,0.343,966.8,966.8,1.5,0.4167,0.4169,0.5983,4.845,966.8,966.8,2.8
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",64,1,1500,3,10.05,966.8,966.8,11.2,0.4733,0.463,0.6409,0.652,966.8,966.8,1.9,0.4333,0.4316,0.6181,3.45,966.8,966.8,1.5
IMDB-MULTI,netlsd+gin,"netlsd,gin",64,1,1500,3,10.517,966.8,966.8,14.1,0.51,0.5002,0.68,1.401,966.8,966.8,1.5,0.4833,0.4723,0.6155,1.941,966.8,966.8,2.8
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",64,1,1500,3,12.624,966.8,966.8,14.1,0.4667,0.4558,0.6362,3.569,966.8,966.8,2.2,0.3833,0.384,0.5989,3.635,966.8,966.8,4.0
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",128,1,1500,3,4.736,966.8,966.8,17.4,0.4167,0.4137,0.5801,7.322,966.8,966.8,2.9,0.4267,0.4208,0.6149,2.295,966.8,966.8,4.9
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",128,1,1500,3,14.039,966.8,966.8,11.2,0.4567,0.4545,0.6399,7.97,966.8,966.8,3.8,0.4467,0.4469,0.6416,1.766,966.8,966.8,2.9
IMDB-MULTI,netlsd+gin,"netlsd,gin",128,1,1500,3,14.475,966.8,966.8,17.4,0.51,0.5003,0.6577,5.605,966.8,966.8,2.9,0.46,0.4499,0.6456,1.98,966.8,966.8,4.9
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",128,1,1500,3,16.625,966.8,966.8,17.4,0.4433,0.4392,0.5869,15.903,966.8,966.8,4.2,0.4467,0.4447,0.6291,3.304,966.8,966.8,7.1
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",256,1,1500,3,5.129,967.8,967.8,12.3,0.4433,0.4406,0.6161,23.335,967.8,967.8,5.6,0.48,0.4737,0.6589,2.92,967.8,967.8,9.4
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",256,1,1500,3,25.086,967.8,967.8,12.3,0.4467,0.445,0.6195,23.799,967.8,967.8,7.5,0.4833,0.4714,0.6392,1.546,967.8,967.8,5.7
IMDB-MULTI,netlsd+gin,"netlsd,gin",256,1,1500,3,25.033,967.8,967.8,7.5,0.5333,0.5281,0.6921,7.359,967.8,967.8,5.6,0.5,0.4942,0.6647,0.84,967.8,967.8,9.4
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",256,1,1500,3,27.624,967.8,967.8,12.3,0.4367,0.4338,0.623,38.127,967.8,967.8,8.4,0.4567,0.4539,0.636,3.96,967.8,967.8,13.8
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",16,2,1500,3,5.081,972.2,976.0,11.7,0.51,0.49,0.6706,0.016,976.0,976.0,0.4,0.44,0.4392,0.6254,3.198,976.0,976.0,1.2
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",16,2,1500,3,8.089,972.2,967.8,11.2,0.4933,0.4771,0.6669,0.043,976.0,976.0,0.5,0.45,0.4475,0.6309,3.178,976.0,976.0,0.6
IMDB-MULTI,netlsd+gin,"netlsd,gin",16,2,1500,3,8.15,976.0,967.8,11.7,0.5133,0.4989,0.6748,0.075,976.0,976.0,0.4,0.5167,0.4966,0.6712,1.558,976.0,976.0,1.2
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",16,2,1500,3,10.66,972.2,967.8,11.7,0.5,0.484,0.6765,0.123,976.0,976.0,0.6,0.4433,0.4418,0.6206,3.459,976.0,976.0,1.4
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",32,2,1500,3,5.066,976.0,970.8,12.5,0.4967,0.4737,0.6761,0.081,970.8,970.8,0.8,0.4167,0.413,0.6077,3.651,970.8,970.8,1.7
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",32,2,1500,3,8.793,976.0,976.0,11.2,0.5267,0.5053,0.6807,0.172,970.8,970.8,1.0,0.46,0.4556,0.6262,3.447,970.8,970.8,0.9
IMDB-MULTI,netlsd+gin,"netlsd,gin",32,2,1500,3,8.837,970.8,976.0,12.5,0.52,0.4937,0.6824,0.287,970.8,970.8,0.8,0.48,0.4567,0.6467,1.186,970.8,970.8,1.7
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",32,2,1500,3,11.348,976.0,976.0,12.5,0.5133,0.486,0.6622,0.699,970.8,970.8,1.1,0.4067,0.4006,0.5949,3.991,970.8,970.8,2.3
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",64,2,1500,3,4.761,972.1,972.1,14.1,0.49,0.4727,0.6576,0.301,972.1,972.1,1.5,0.42,0.4204,0.6203,4.934,972.1,972.1,2.8
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",64,2,1500,3,10.093,972.1,970.8,11.2,0.5033,0.4924,0.6679,0.879,972.1,972.1,1.9,0.41,0.4104,0.6025,3.071,972.1,972.1,1.5
IMDB-MULTI,netlsd+gin,"netlsd,gin",64,2,1500,3,10.458,972.1,970.8,14.1,0.5033,0.4702,0.6722,1.086,972.1,972.1,1.5,0.52,0.4966,0.671,1.6,972.1,972.1,2.8
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",64,2,1500,3,12.656,972.1,970.8,14.1,0.5033,0.4893,0.6606,5.752,972.1,972.1,2.2,0.4233,0.4218,0.6145,3.776,972.1,972.1,4.0
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",128,2,1500,3,4.81,970.9,970.9,17.4,0.4633,0.4575,0.6492,7.848,970.9,970.9,2.9,0.43,0.4235,0.6007,3.89,970.9,970.9,4.9
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",128,2,1500,3,14.114,970.9,972.1,11.2,0.4767,0.471,0.6533,8.4,970.9,970.9,3.8,0.4567,0.4484,0.6424,1.918,970.9,970.9,2.9
IMDB-MULTI,netlsd+gin,"netlsd,gin",128,2,1500,3,14.482,970.9,972.1,17.4,0.5167,0.4998,0.669,4.737,970.9,970.9,2.9,0.4767,0.4591,0.6301,1.726,970.9,970.9,4.9
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",128,2,1500,3,16.703,970.9,972.1,17.4,0.4767,0.4698,0.6536,16.818,970.9,970.9,4.2,0.4267,0.4144,0.6235,1.991,970.9,970.9,7.1
IMDB-MULTI,graph2vec+netlsd,"graph2vec,netlsd",256,2,1500,3,4.846,970.4,970.5,12.3,0.3933,0.3903,0.6115,25.815,970.5,970.5,5.6,0.44,0.4302,0.6289,2.874,970.5,970.5,9.4
IMDB-MULTI,graph2vec+gin,"graph2vec,gin",256,2,1500,3,24.884,970.4,971.4,12.3,0.42,0.4179,0.6086,24.175,970.5,970.5,7.5,0.45,0.4428,0.6314,1.563,970.5,970.5,5.7
IMDB-MULTI,netlsd+gin,"netlsd,gin",256,2,1500,3,25.108,970.5,971.4,7.5,0.5233,0.5017,0.6879,5.432,970.5,970.5,5.6,0.4767,0.4673,0.6633,1.081,970.5,970.5,9.4
IMDB-MULTI,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",256,2,1500,3,27.419,970.4,971.4,12.3,0.4333,0.4302,0.6241,35.078,970.5,970.5,8.4,0.49,0.4882,0.6721,2.978,970.5,970.5,13.8
